State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,ARIYALUR,2011,Rabi,Bajra,15152,16128,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,1064.41393875396
Tamil Nadu,ARIYALUR,2011,Rabi,Jowar,14545,37378,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,2569.8178068064626
Tamil Nadu,ARIYALUR,2011,Rabi,Moong(Green Gram),30869,28313,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,917.1984839159028
Tamil Nadu,ARIYALUR,2011,Rabi,Urad,14256,8431,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,591.4001122334456
Tamil Nadu,ARIYALUR,2011,Rabi,Cotton(lint),8320,5855,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,703.7259615384615
Tamil Nadu,ARIYALUR,2011,Rabi,Ragi,13556,36255,26.15,21.26,31.04,579.5,87.86,17.65,11.43,39.96,2674.4614930658013
Tamil Nadu,ARIYALUR,2011,Whole Year,Sugarcane,45155,4616893,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,102245.44347248366
Tamil Nadu,ARIYALUR,2011,Whole Year,Banana,9712,262934,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,27073.10543657331
Tamil Nadu,ARIYALUR,2011,Whole Year,Tapioca,16652,27740,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,1665.865962046601
Tamil Nadu,ARIYALUR,2011,Whole Year,Coconut,5551,7355,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,1324.9864889209152
Tamil Nadu,ARIYALUR,2011,Whole Year,Cashewnut,19132,74346,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,3885.9502404348736
Tamil Nadu,ARIYALUR,2011,Whole Year,Turmeric,5157,18195,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,3528.214077952298
Tamil Nadu,ARIYALUR,2011,Whole Year,Onion,8640,19957,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,2309.837962962963
Tamil Nadu,ARIYALUR,2011,Whole Year,Dry chillies,15804,17307,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,1095.1025056947608
Tamil Nadu,ARIYALUR,2011,Whole Year,Coriander,16160,30168,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,1866.8316831683169
Tamil Nadu,ARIYALUR,2011,Whole Year,Castor seed,16170,52256,30.5,23.5,37.5,1363.91,75.0,21.55,11.28,31.25,3231.663574520717
Tamil Nadu,ARIYALUR,2011,Summer,Rice,55656,250359,32.79,26.38,39.2,88.57,63.66,24.66,9.27,19.61,4498.329021129797
Tamil Nadu,ARIYALUR,2011,Summer,Groundnut,41258,82223,32.79,26.38,39.2,88.57,63.66,24.66,9.27,19.61,1992.898346987251
Tamil Nadu,ARIYALUR,2011,Summer,Sesamum,8379,13865,32.79,26.38,39.2,88.57,63.66,24.66,9.27,19.61,1654.7320682659029
Tamil Nadu,ARIYALUR,2011,Summer,Sunflower,15478,14560,32.79,26.38,39.2,88.57,63.66,24.66,9.27,19.61,940.6900116294096
Tamil Nadu,ARIYALUR,2011,Summer,Black gram,9807,32213,32.79,26.38,39.2,88.57,63.66,24.66,9.27,19.61,3284.694605893749
Tamil Nadu,ARIYALUR,2012,Kharif,Rice,138376,320204,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,2314.013990865468
Tamil Nadu,ARIYALUR,2012,Kharif,Maize,27462,50692,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,1845.896147403685
Tamil Nadu,ARIYALUR,2012,Kharif,Groundnut,8935,21705,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,2429.210968102966
Tamil Nadu,ARIYALUR,2012,Kharif,Jowar,10233,17280,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,1688.654353562005
Tamil Nadu,ARIYALUR,2012,Kharif,Bajra,14319,30322,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,2117.6059780710943
Tamil Nadu,ARIYALUR,2012,Kharif,Ragi,10990,21825,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,1985.89626933576
Tamil Nadu,ARIYALUR,2012,Kharif,Moong(Green Gram),4672,2966,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,634.8458904109589
Tamil Nadu,ARIYALUR,2012,Kharif,Urad,23690,17796,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,751.2030392570705
Tamil Nadu,ARIYALUR,2012,Kharif,Cotton(lint),7671,5298,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,690.6531091122409
Tamil Nadu,ARIYALUR,2012,Kharif,Sunflower,5342,13712,29.36,24.45,34.27,455.12,66.02,22.64,13.98,21.81,2566.8289030325723
Tamil Nadu,ARIYALUR,2012,Rabi,Rice,94517,209248,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,2213.8662886041666
Tamil Nadu,ARIYALUR,2012,Rabi,Gram,801,337,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,420.72409488139823
Tamil Nadu,ARIYALUR,2012,Rabi,Groundnut,47517,90290,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,1900.1620472672937
Tamil Nadu,ARIYALUR,2012,Rabi,Maize,18217,35577,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,1952.956030081792
Tamil Nadu,ARIYALUR,2012,Rabi,Bajra,10222,29012,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,2838.192134611622
Tamil Nadu,ARIYALUR,2012,Rabi,Jowar,2620,2908,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,1109.923664122137
Tamil Nadu,ARIYALUR,2012,Rabi,Moong(Green Gram),32143,27961,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,869.8939115826151
Tamil Nadu,ARIYALUR,2012,Rabi,Urad,37310,26930,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,721.790404717234
Tamil Nadu,ARIYALUR,2012,Rabi,Cotton(lint),9481,3555,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,374.9604472102099
Tamil Nadu,ARIYALUR,2012,Rabi,Ragi,6515,9927,27.61,22.62,32.6,314.0,84.15,18.19,11.03,34.26,1523.7145049884882
Tamil Nadu,ARIYALUR,2012,Whole Year,Sugarcane,32027,1944181,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,60704.43688138133
Tamil Nadu,ARIYALUR,2012,Whole Year,Banana,8805,246404,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,27984.554230550824
Tamil Nadu,ARIYALUR,2012,Whole Year,Tapioca,13365,38189,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,2857.388701833146
Tamil Nadu,ARIYALUR,2012,Whole Year,Coconut,2506,5688,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,2269.75259377494
Tamil Nadu,ARIYALUR,2012,Whole Year,Cashewnut,465,684,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,1470.967741935484
Tamil Nadu,ARIYALUR,2012,Whole Year,Turmeric,1009,842,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,834.4895936570862
Tamil Nadu,ARIYALUR,2012,Whole Year,Onion,12058,32513,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,2696.384143307348
Tamil Nadu,ARIYALUR,2012,Whole Year,Dry chillies,5259,7202,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,1369.461874881156
Tamil Nadu,ARIYALUR,2012,Whole Year,Coriander,15145,39989,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,2640.4093760316937
Tamil Nadu,ARIYALUR,2012,Whole Year,Castor seed,11700,17100,30.5,23.5,37.5,831.59,70.0,21.56,13.03,25.0,1461.5384615384614
Tamil Nadu,ARIYALUR,2012,Summer,Rice,53649,135857,32.37,25.84,38.91,71.39,45.64,22.38,8.01,14.83,2532.3305187421947
Tamil Nadu,ARIYALUR,2012,Summer,Groundnut,24270,27200,32.37,25.84,38.91,71.39,45.64,22.38,8.01,14.83,1120.7251751133083
Tamil Nadu,ARIYALUR,2012,Summer,Sesamum,6180,4195,32.37,25.84,38.91,71.39,45.64,22.38,8.01,14.83,678.8025889967638
Tamil Nadu,ARIYALUR,2012,Summer,Sunflower,13134,16880,32.37,25.84,38.91,71.39,45.64,22.38,8.01,14.83,1285.2139485305315
Tamil Nadu,ARIYALUR,2012,Summer,Black gram,11143,9249,32.37,25.84,38.91,71.39,45.64,22.38,8.01,14.83,830.0278201561518
Tamil Nadu,ARIYALUR,2013,Kharif,Rice,124448,435452,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,3499.067883774749
Tamil Nadu,ARIYALUR,2013,Kharif,Maize,8939,21651,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,2422.083007047768
Tamil Nadu,ARIYALUR,2013,Kharif,Groundnut,53351,98895,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,1853.6672227324696
Tamil Nadu,ARIYALUR,2013,Kharif,Jowar,10681,43599,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,4081.921168429922
Tamil Nadu,ARIYALUR,2013,Kharif,Bajra,7548,13496,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,1788.0233174350822
Tamil Nadu,ARIYALUR,2013,Kharif,Ragi,11544,29774,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,2579.1753291753294
Tamil Nadu,ARIYALUR,2013,Kharif,Moong(Green Gram),10211,6542,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,640.6816178630888
Tamil Nadu,ARIYALUR,2013,Kharif,Urad,10105,13991,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,1384.5620979713012
Tamil Nadu,ARIYALUR,2013,Kharif,Cotton(lint),5408,6366,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,1177.1449704142012
Tamil Nadu,ARIYALUR,2013,Kharif,Sunflower,19024,72159,29.15,23.64,34.66,435.63,78.93,18.4,17.79,24.06,3793.050883095038
Tamil Nadu,ARIYALUR,2013,Rabi,Rice,34930,127047,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,3637.1886630403674
Tamil Nadu,ARIYALUR,2013,Rabi,Gram,9625,13980,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,1452.4675324675325
Tamil Nadu,ARIYALUR,2013,Rabi,Groundnut,48542,87494,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,1802.439124881546
Tamil Nadu,ARIYALUR,2013,Rabi,Maize,13146,96125,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,7312.110147573407
Tamil Nadu,ARIYALUR,2013,Rabi,Bajra,18888,45080,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,2386.7005506141463
Tamil Nadu,ARIYALUR,2013,Rabi,Jowar,5349,7666,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,1433.165077584595
Tamil Nadu,ARIYALUR,2013,Rabi,Moong(Green Gram),21488,22232,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,1034.6239761727477
Tamil Nadu,ARIYALUR,2013,Rabi,Urad,35400,39211,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,1107.6553672316384
Tamil Nadu,ARIYALUR,2013,Rabi,Cotton(lint),4999,9789,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,1958.1916383276653
Tamil Nadu,ARIYALUR,2013,Rabi,Ragi,1410,5210,26.6,22.07,31.13,462.88,84.55,15.64,11.46,27.74,3695.035460992908
Tamil Nadu,ARIYALUR,2013,Whole Year,Sugarcane,43006,3645881,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,84776.10100916152
Tamil Nadu,ARIYALUR,2013,Whole Year,Banana,8474,276271,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,32602.19494925655
Tamil Nadu,ARIYALUR,2013,Whole Year,Tapioca,4610,7621,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,1653.1453362255966
Tamil Nadu,ARIYALUR,2013,Whole Year,Coconut,10910,38054,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,3487.992667277727
Tamil Nadu,ARIYALUR,2013,Whole Year,Cashewnut,16874,52691,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,3122.614673462131
Tamil Nadu,ARIYALUR,2013,Whole Year,Turmeric,12857,40592,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,3157.190635451505
Tamil Nadu,ARIYALUR,2013,Whole Year,Onion,9013,7685,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,852.6572728281371
Tamil Nadu,ARIYALUR,2013,Whole Year,Dry chillies,7603,7766,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,1021.4389056951204
Tamil Nadu,ARIYALUR,2013,Whole Year,Coriander,15645,36739,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,2348.290188558645
Tamil Nadu,ARIYALUR,2013,Whole Year,Castor seed,13033,35908,30.5,23.5,37.5,742.86,70.0,21.96,12.58,25.0,2755.1599785160747
Tamil Nadu,ARIYALUR,2013,Summer,Rice,53132,193661,33.25,25.53,40.98,34.77,56.9,23.74,11.98,15.04,3644.903259805767
Tamil Nadu,ARIYALUR,2013,Summer,Groundnut,26617,74284,33.25,25.53,40.98,34.77,56.9,23.74,11.98,15.04,2790.8479543149115
Tamil Nadu,ARIYALUR,2013,Summer,Sesamum,11583,48013,33.25,25.53,40.98,34.77,56.9,23.74,11.98,15.04,4145.126478459812
Tamil Nadu,ARIYALUR,2013,Summer,Sunflower,2486,9244,33.25,25.53,40.98,34.77,56.9,23.74,11.98,15.04,3718.4231697506034
Tamil Nadu,ARIYALUR,2013,Summer,Black gram,10894,10893,33.25,25.53,40.98,34.77,56.9,23.74,11.98,15.04,999.9082063521204
Tamil Nadu,COIMBATORE,2011,Kharif,Rice,30914,165600,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,5356.796273533028
Tamil Nadu,COIMBATORE,2011,Kharif,Maize,32197,184995,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,5745.721651085505
Tamil Nadu,COIMBATORE,2011,Kharif,Groundnut,53060,91919,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,1732.3595929136827
Tamil Nadu,COIMBATORE,2011,Kharif,Jowar,6894,25473,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,3694.952132288947
Tamil Nadu,COIMBATORE,2011,Kharif,Bajra,19648,18458,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,939.434039087948
Tamil Nadu,COIMBATORE,2011,Kharif,Ragi,5530,9549,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,1726.763110307414
Tamil Nadu,COIMBATORE,2011,Kharif,Moong(Green Gram),17161,10112,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,589.243051104248
Tamil Nadu,COIMBATORE,2011,Kharif,Urad,16044,12163,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,758.1027175268013
Tamil Nadu,COIMBATORE,2011,Kharif,Cotton(lint),27606,38614,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,1398.7538940809968
Tamil Nadu,COIMBATORE,2011,Kharif,Sunflower,5616,5306,28.42,23.28,33.56,299.51,75.94,18.64,11.52,25.26,944.8005698005696
Tamil Nadu,COIMBATORE,2011,Rabi,Rice,82176,396826,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,4828.976830218068
Tamil Nadu,COIMBATORE,2011,Rabi,Gram,19365,16388,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,846.2690420862381
Tamil Nadu,COIMBATORE,2011,Rabi,Groundnut,23888,69672,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,2916.6108506363025
Tamil Nadu,COIMBATORE,2011,Rabi,Maize,19744,45667,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,2312.9558346839544
Tamil Nadu,COIMBATORE,2011,Rabi,Bajra,305,1129,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,3701.6393442622953
Tamil Nadu,COIMBATORE,2011,Rabi,Jowar,3131,2937,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,938.0389651868412
Tamil Nadu,COIMBATORE,2011,Rabi,Moong(Green Gram),5409,5025,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,929.0072102052136
Tamil Nadu,COIMBATORE,2011,Rabi,Urad,34889,17053,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,488.7786981570122
Tamil Nadu,COIMBATORE,2011,Rabi,Cotton(lint),3105,2319,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,746.8599033816425
Tamil Nadu,COIMBATORE,2011,Rabi,Ragi,7370,17684,26.49,20.89,32.08,516.98,81.25,17.91,8.02,35.03,2399.457259158752
Tamil Nadu,COIMBATORE,2011,Whole Year,Sugarcane,42307,3944443,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,93233.8147351502
Tamil Nadu,COIMBATORE,2011,Whole Year,Banana,6589,356722,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,54139.01957808469
Tamil Nadu,COIMBATORE,2011,Whole Year,Tapioca,22127,70792,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,3199.3492113707234
Tamil Nadu,COIMBATORE,2011,Whole Year,Coconut,465,874,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,1879.5698924731184
Tamil Nadu,COIMBATORE,2011,Whole Year,Cashewnut,16073,10178,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,633.2358613824426
Tamil Nadu,COIMBATORE,2011,Whole Year,Turmeric,1587,2071,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,1304.977945809704
Tamil Nadu,COIMBATORE,2011,Whole Year,Onion,8072,30144,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,3734.390485629336
Tamil Nadu,COIMBATORE,2011,Whole Year,Dry chillies,2342,8031,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,3429.1204099060637
Tamil Nadu,COIMBATORE,2011,Whole Year,Coriander,6135,8183,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,1333.8223308883455
Tamil Nadu,COIMBATORE,2011,Whole Year,Castor seed,2582,2723,29.5,22.5,36.5,1005.1,69.0,19.19,11.14,27.5,1054.6088303640588
Tamil Nadu,COIMBATORE,2011,Summer,Rice,87498,311854,31.49,25.84,37.14,66.47,58.82,22.43,7.42,12.03,3564.12718004983
Tamil Nadu,COIMBATORE,2011,Summer,Groundnut,14194,40410,31.49,25.84,37.14,66.47,58.82,22.43,7.42,12.03,2846.9775961673945
Tamil Nadu,COIMBATORE,2011,Summer,Sesamum,21937,81008,31.49,25.84,37.14,66.47,58.82,22.43,7.42,12.03,3692.7565300633632
Tamil Nadu,COIMBATORE,2011,Summer,Sunflower,5971,9749,31.49,25.84,37.14,66.47,58.82,22.43,7.42,12.03,1632.7248367107686
Tamil Nadu,COIMBATORE,2011,Summer,Black gram,3388,9568,31.49,25.84,37.14,66.47,58.82,22.43,7.42,12.03,2824.085005903188
Tamil Nadu,COIMBATORE,2012,Kharif,Rice,121262,435430,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,3590.8198776203594
Tamil Nadu,COIMBATORE,2012,Kharif,Maize,5322,15259,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,2867.1552048102217
Tamil Nadu,COIMBATORE,2012,Kharif,Groundnut,57833,118440,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,2047.9656943267685
Tamil Nadu,COIMBATORE,2012,Kharif,Jowar,9071,21591,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,2380.2226876860323
Tamil Nadu,COIMBATORE,2012,Kharif,Bajra,19638,29776,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,1516.244016702312
Tamil Nadu,COIMBATORE,2012,Kharif,Ragi,4792,4707,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,982.262103505843
Tamil Nadu,COIMBATORE,2012,Kharif,Moong(Green Gram),25215,19318,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,766.1312710688082
Tamil Nadu,COIMBATORE,2012,Kharif,Urad,27732,15588,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,562.0943314582432
Tamil Nadu,COIMBATORE,2012,Kharif,Cotton(lint),13118,5744,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,437.8716267723738
Tamil Nadu,COIMBATORE,2012,Kharif,Sunflower,13038,27789,29.67,23.9,35.45,232.46,71.94,22.42,15.53,19.27,2131.385181776346
Tamil Nadu,COIMBATORE,2012,Rabi,Rice,36034,103456,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,2871.066215241161
Tamil Nadu,COIMBATORE,2012,Rabi,Gram,31900,19037,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,596.7711598746082
Tamil Nadu,COIMBATORE,2012,Rabi,Groundnut,22173,23509,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,1060.2534614170388
Tamil Nadu,COIMBATORE,2012,Rabi,Maize,5086,11644,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,2289.421942587495
Tamil Nadu,COIMBATORE,2012,Rabi,Bajra,382,638,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,1670.1570680628272
Tamil Nadu,COIMBATORE,2012,Rabi,Jowar,3893,10435,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,2680.452093501156
Tamil Nadu,COIMBATORE,2012,Rabi,Moong(Green Gram),33828,22099,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,653.275393165425
Tamil Nadu,COIMBATORE,2012,Rabi,Urad,41556,21462,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,516.4597170083742
Tamil Nadu,COIMBATORE,2012,Rabi,Cotton(lint),37205,40734,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,1094.8528423598975
Tamil Nadu,COIMBATORE,2012,Rabi,Ragi,6017,9963,25.29,19.33,31.26,285.74,76.79,16.39,11.04,28.54,1655.8085424630217
Tamil Nadu,COIMBATORE,2012,Whole Year,Sugarcane,22008,1676935,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,76196.61032351872
Tamil Nadu,COIMBATORE,2012,Whole Year,Banana,5800,222310,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,38329.31034482759
Tamil Nadu,COIMBATORE,2012,Whole Year,Tapioca,7061,12184,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,1725.534626823396
Tamil Nadu,COIMBATORE,2012,Whole Year,Coconut,21588,47847,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,2216.3702056698166
Tamil Nadu,COIMBATORE,2012,Whole Year,Cashewnut,8907,5350,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,600.6511732345347
Tamil Nadu,COIMBATORE,2012,Whole Year,Turmeric,14312,20768,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,1451.089994410285
Tamil Nadu,COIMBATORE,2012,Whole Year,Onion,12451,11738,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,942.7355232511444
Tamil Nadu,COIMBATORE,2012,Whole Year,Dry chillies,5408,15556,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,2876.4792899408285
Tamil Nadu,COIMBATORE,2012,Whole Year,Coriander,10754,27141,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,2523.8050957783157
Tamil Nadu,COIMBATORE,2012,Whole Year,Castor seed,8108,5507,29.5,22.5,36.5,605.12,64.0,19.51,13.84,22.0,679.2057227429699
Tamil Nadu,COIMBATORE,2012,Summer,Rice,181061,475028,30.98,24.57,37.39,56.94,51.18,25.89,9.24,14.13,2623.5798984872504
Tamil Nadu,COIMBATORE,2012,Summer,Groundnut,14000,29314,30.98,24.57,37.39,56.94,51.18,25.89,9.24,14.13,2093.8571428571427
Tamil Nadu,COIMBATORE,2012,Summer,Sesamum,21403,35464,30.98,24.57,37.39,56.94,51.18,25.89,9.24,14.13,1656.9639770125684
Tamil Nadu,COIMBATORE,2012,Summer,Sunflower,20662,15928,30.98,24.57,37.39,56.94,51.18,25.89,9.24,14.13,770.8837479430839
Tamil Nadu,COIMBATORE,2012,Summer,Black gram,8031,14943,30.98,24.57,37.39,56.94,51.18,25.89,9.24,14.13,1860.6649234217407
Tamil Nadu,COIMBATORE,2013,Kharif,Rice,19167,98801,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,5154.745134867219
Tamil Nadu,COIMBATORE,2013,Kharif,Maize,10860,61136,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,5629.465930018417
Tamil Nadu,COIMBATORE,2013,Kharif,Groundnut,17335,26216,29.49,22.06,36.92,225.38,73.17,19.35,12.88,19.25,1512.3161234496683
