State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,Temperature_Avg,Temperature_Min,Temperature_Max,Rainfall_Precipitation,Relative_Humidity,Solar_Radiation,Wind_Speed,Soil_Moisture,Yield_kg_per_ha
Tamil Nadu,COIMBATORE,2010,Whole Year,Coconut,13261,38293,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,2887.6404494382023
Tamil Nadu,COIMBATORE,2010,Whole Year,Cashewnut,4225,15698,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,3715.5029585798816
Tamil Nadu,COIMBATORE,2010,Whole Year,Turmeric,21448,69411,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,3236.24580380455
Tamil Nadu,COIMBATORE,2010,Whole Year,Onion,6452,5491,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,851.0539367637941
Tamil Nadu,COIMBATORE,2010,Whole Year,Dry chillies,6441,24911,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,3867.567147958392
Tamil Nadu,COIMBATORE,2010,Whole Year,Coriander,19072,63161,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,3311.713506711409
Tamil Nadu,COIMBATORE,2010,Whole Year,Castor seed,15053,27094,29.5,22.5,36.5,1031.72,69.0,21.39,11.4,27.5,1799.9069952833322
Tamil Nadu,COIMBATORE,2010,Summer,Rice,29165,105358,33.2,24.63,41.78,102.42,49.81,22.38,11.9,12.86,3612.4807131836105
Tamil Nadu,COIMBATORE,2010,Summer,Groundnut,71847,155794,33.2,24.63,41.78,102.42,49.81,22.38,11.9,12.86,2168.4134341030244
Tamil Nadu,COIMBATORE,2010,Summer,Sesamum,17680,33896,33.2,24.63,41.78,102.42,49.81,22.38,11.9,12.86,1917.1945701357463
Tamil Nadu,COIMBATORE,2010,Summer,Sunflower,17406,45885,33.2,24.63,41.78,102.42,49.81,22.38,11.9,12.86,2636.1599448466045
Tamil Nadu,COIMBATORE,2010,Summer,Black gram,1537,4608,33.2,24.63,41.78,102.42,49.81,22.38,11.9,12.86,2998.048145738452
Tamil Nadu,CUDDALORE,2009,Kharif,Rice,53234,133804,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,2513.50640568058
Tamil Nadu,CUDDALORE,2009,Kharif,Maize,46639,203284,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,4358.669782799802
Tamil Nadu,CUDDALORE,2009,Kharif,Groundnut,36823,67040,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,1820.601254650626
Tamil Nadu,CUDDALORE,2009,Kharif,Jowar,13471,10440,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,774.9981441615322
Tamil Nadu,CUDDALORE,2009,Kharif,Bajra,3218,3675,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,1142.013673088875
Tamil Nadu,CUDDALORE,2009,Kharif,Ragi,14507,25813,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,1779.347901013304
Tamil Nadu,CUDDALORE,2009,Kharif,Moong(Green Gram),32466,23124,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,712.2528183330253
Tamil Nadu,CUDDALORE,2009,Kharif,Urad,27855,31794,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,1141.4108777598276
Tamil Nadu,CUDDALORE,2009,Kharif,Cotton(lint),29175,35066,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,1201.9194515852614
Tamil Nadu,CUDDALORE,2009,Kharif,Sunflower,17264,28325,30.09,23.62,36.55,406.77,73.24,21.11,13.64,32.45,1640.697405004634
Tamil Nadu,CUDDALORE,2009,Rabi,Rice,31464,120084,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,3816.552250190694
Tamil Nadu,CUDDALORE,2009,Rabi,Gram,23225,18532,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,797.9332615715823
Tamil Nadu,CUDDALORE,2009,Rabi,Groundnut,46071,58572,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,1271.3420589958976
Tamil Nadu,CUDDALORE,2009,Rabi,Maize,53699,296993,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,5530.698895696381
Tamil Nadu,CUDDALORE,2009,Rabi,Bajra,7647,13617,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,1780.698313063947
Tamil Nadu,CUDDALORE,2009,Rabi,Jowar,17037,20272,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,1189.8808475670598
Tamil Nadu,CUDDALORE,2009,Rabi,Moong(Green Gram),38075,35596,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,934.89166119501
Tamil Nadu,CUDDALORE,2009,Rabi,Urad,11981,10076,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,840.9982472247725
Tamil Nadu,CUDDALORE,2009,Rabi,Cotton(lint),26015,37388,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,1437.1708629636748
Tamil Nadu,CUDDALORE,2009,Rabi,Ragi,9709,5492,28.06,21.95,34.16,629.05,81.45,15.54,8.15,32.13,565.6607271603667
Tamil Nadu,CUDDALORE,2009,Whole Year,Sugarcane,12464,1242781,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,99709.64377406932
Tamil Nadu,CUDDALORE,2009,Whole Year,Banana,6344,245806,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,38746.21689785624
Tamil Nadu,CUDDALORE,2009,Whole Year,Tapioca,7225,21267,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,2943.529411764706
Tamil Nadu,CUDDALORE,2009,Whole Year,Coconut,19306,55888,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,2894.851341551849
Tamil Nadu,CUDDALORE,2009,Whole Year,Cashewnut,995,3198,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,3214.070351758794
Tamil Nadu,CUDDALORE,2009,Whole Year,Turmeric,13424,19453,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,1449.1209773539929
Tamil Nadu,CUDDALORE,2009,Whole Year,Onion,8213,24587,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,2993.668574211616
Tamil Nadu,CUDDALORE,2009,Whole Year,Dry chillies,11509,28443,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,2471.3702319923536
Tamil Nadu,CUDDALORE,2009,Whole Year,Coriander,14337,14517,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,1012.5549278091652
Tamil Nadu,CUDDALORE,2009,Whole Year,Castor seed,13032,8566,31.0,24.0,38.0,862.94,75.0,20.35,10.21,28.0,657.305095150399
Tamil Nadu,CUDDALORE,2009,Summer,Rice,155569,575707,32.48,26.5,38.45,80.56,50.5,24.87,9.82,17.82,3700.653729213404
Tamil Nadu,CUDDALORE,2009,Summer,Groundnut,36219,47851,32.48,26.5,38.45,80.56,50.5,24.87,9.82,17.82,1321.1574035727106
Tamil Nadu,CUDDALORE,2009,Summer,Sesamum,19905,64781,32.48,26.5,38.45,80.56,50.5,24.87,9.82,17.82,3254.508917357448
Tamil Nadu,CUDDALORE,2009,Summer,Sunflower,11816,34448,32.48,26.5,38.45,80.56,50.5,24.87,9.82,17.82,2915.368991198375
Tamil Nadu,CUDDALORE,2009,Summer,Black gram,825,1579,32.48,26.5,38.45,80.56,50.5,24.87,9.82,17.82,1913.939393939394
Tamil Nadu,CUDDALORE,2010,Kharif,Rice,53277,218857,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,4107.907727537211
Tamil Nadu,CUDDALORE,2010,Kharif,Maize,10739,60712,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,5653.412794487383
Tamil Nadu,CUDDALORE,2010,Kharif,Groundnut,23430,66466,30.56,25.49,35.63,705.53,86.74,18.45,12.61,35.91,2836.790439607341
